customerID,churn_prediction,churn_probability,prediction_timestamp
3489-VSFRD,0,0.120217,20-02-2026 01:18
3494-JCHRQ,1,0.796064,20-02-2026 01:18
3496-LFSZU,1,0.710589,20-02-2026 01:18
3498-LZGQZ,0,0.00675949,20-02-2026 01:18
3500-NSDOA,0,0.0259637,20-02-2026 01:18
3500-RMZLT,1,0.862774,20-02-2026 01:18
3503-TYDAY,0,0.445702,20-02-2026 01:18
3506-LCJDC,0,0.390627,20-02-2026 01:18
3506-OVLKD,0,0.0671214,20-02-2026 01:18
3507-GASNP,0,0.0051437,20-02-2026 01:18
3508-CFVZL,0,0.124347,20-02-2026 01:18
3508-VLHCZ,0,0.0693428,20-02-2026 01:18
3509-GWQGF,1,0.596705,20-02-2026 01:18
3511-APPBJ,1,0.613962,20-02-2026 01:18
3511-BFTJW,0,0.0147882,20-02-2026 01:18
3512-IZIKN,0,0.0251467,20-02-2026 01:18
3518-FSTWG,0,0.208877,20-02-2026 01:18
3518-PZXZQ,1,0.740525,20-02-2026 01:18
3519-ZKXGG,1,0.815004,20-02-2026 01:18
3520-FJGCV,0,0.152559,20-02-2026 01:18
3521-HTQTV,0,0.0268817,20-02-2026 01:18
3521-MNKLV,0,0.478387,20-02-2026 01:18
3521-SYVOR,0,0.464061,20-02-2026 01:18
3522-CDKHF,1,0.601783,20-02-2026 01:18
3523-BRGUW,0,0.104378,20-02-2026 01:18
3523-QRQLL,0,0.362282,20-02-2026 01:18
3524-WQDSG,1,0.644965,20-02-2026 01:18
3525-DVKFN,0,0.0474661,20-02-2026 01:18
3528-HFRIQ,0,0.326487,20-02-2026 01:18
3530-CRZSB,0,0.37097,20-02-2026 01:18
3530-VWVGU,0,0.189647,20-02-2026 01:18
3533-UVMOM,0,0.0315579,20-02-2026 01:18
3536-IQCTX,1,0.642689,20-02-2026 01:18
3537-HPKQT,0,0.423095,20-02-2026 01:18
3537-RYBHH,0,0.479346,20-02-2026 01:18
3538-WZPHD,1,0.75908,20-02-2026 01:18
3540-RZJYU,1,0.7056,20-02-2026 01:18
3541-ZNUHK,0,0.429477,20-02-2026 01:18
3544-FBCAS,0,0.0533442,20-02-2026 01:18
3545-CNWRG,1,0.600721,20-02-2026 01:18
3546-GHEAE,0,0.0743082,20-02-2026 01:18
3547-LQRIK,0,0.0419149,20-02-2026 01:18
3549-ZTMNH,0,0.0816513,20-02-2026 01:18
3550-SAHFP,1,0.645688,20-02-2026 01:18
3551-GAEGL,0,0.14178,20-02-2026 01:18
3551-HUAZH,1,0.851377,20-02-2026 01:18
3552-CTCYF,0,0.146331,20-02-2026 01:18
3556-BVQGL,0,0.159356,20-02-2026 01:18
3557-HTYWR,0,0.0712969,20-02-2026 01:18
3563-SVYLG,0,0.0193606,20-02-2026 01:18
3565-UNOCC,1,0.824696,20-02-2026 01:18
3566-CAAYU,0,0.0319211,20-02-2026 01:18
3566-HJGPK,1,0.682815,20-02-2026 01:18
3566-VVORZ,0,0.484585,20-02-2026 01:18
3567-PQTSO,0,0.391589,20-02-2026 01:18
3569-EDBPQ,1,0.714109,20-02-2026 01:18
3569-JFODW,0,0.0492642,20-02-2026 01:18
3569-VLDHH,0,0.123194,20-02-2026 01:18
3570-YUEKJ,0,0.304284,20-02-2026 01:18
3571-DPYUH,0,0.271781,20-02-2026 01:18
3571-RFHAR,1,0.612088,20-02-2026 01:18
3572-UOLYZ,0,0.498824,20-02-2026 01:18
3572-UUHRS,0,0.034001,20-02-2026 01:18
3577-AMVUX,1,0.642858,20-02-2026 01:18
3580-GICBM,0,0.00897095,20-02-2026 01:18
3580-HYCSP,0,0.141321,20-02-2026 01:18
3580-REOAC,1,0.59057,20-02-2026 01:18
3583-EKAPL,1,0.730329,20-02-2026 01:18
3583-KRKMD,1,0.710931,20-02-2026 01:18
3584-WKTTW,1,0.517132,20-02-2026 01:18
3585-ISXZP,1,0.79566,20-02-2026 01:18
3585-YNADK,0,0.138198,20-02-2026 01:18
3587-PMCOY,1,0.700564,20-02-2026 01:18
3588-WSTTJ,1,0.789736,20-02-2026 01:18
3589-PPVKW,1,0.595962,20-02-2026 01:18
3590-TCXTB,0,0.436567,20-02-2026 01:18
3594-BDSOA,0,0.0947859,20-02-2026 01:18
3594-IVHJZ,1,0.527991,20-02-2026 01:18
3594-KADLU,1,0.71461,20-02-2026 01:18
3594-UVONA,0,0.421082,20-02-2026 01:18
3597-MVHJT,1,0.763449,20-02-2026 01:18
3597-YASZG,0,0.186771,20-02-2026 01:18
3604-WLABM,1,0.554008,20-02-2026 01:18
3605-JISKB,0,0.116244,20-02-2026 01:18
3606-SBKRY,0,0.387803,20-02-2026 01:18
3606-TWKGI,1,0.898614,20-02-2026 01:18
3612-YUNGG,0,0.157261,20-02-2026 01:18
3612-YVGSJ,0,0.00707243,20-02-2026 01:18
3617-XLSGQ,0,0.107596,20-02-2026 01:18
3620-EHIMZ,0,0.0077464,20-02-2026 01:18
3620-MWJNE,1,0.718708,20-02-2026 01:18
3621-CEOVK,1,0.882362,20-02-2026 01:18
3621-CHYVB,0,0.367788,20-02-2026 01:18
3623-FQBOX,0,0.308231,20-02-2026 01:18
3627-FCRDW,1,0.666259,20-02-2026 01:18
3627-FHKBK,1,0.74686,20-02-2026 01:18
3629-WEAAM,1,0.632025,20-02-2026 01:18
3629-ZNKXA,1,0.873781,20-02-2026 01:18
3633-CDBUW,0,0.377857,20-02-2026 01:18
3635-JBPSG,0,0.248921,20-02-2026 01:18
3635-QQRQD,0,0.00873798,20-02-2026 01:18
3638-DIMPH,0,0.250035,20-02-2026 01:18
3638-VBZTA,0,0.0653616,20-02-2026 01:18
3638-WEABW,0,0.0463408,20-02-2026 01:18
3639-XJHKQ,1,0.560448,20-02-2026 01:18
3640-JQGJG,0,0.412505,20-02-2026 01:18
3640-PHQXK,1,0.705207,20-02-2026 01:18
3642-BYHDO,0,0.00317518,20-02-2026 01:18
3642-GKTCT,0,0.466965,20-02-2026 01:18
3643-AHCFP,1,0.891835,20-02-2026 01:18
3644-QXEHN,1,0.744536,20-02-2026 01:18
3645-DEYGF,0,0.385062,20-02-2026 01:18
3646-ITDGM,0,0.0076314,20-02-2026 01:18
3647-GMGDH,1,0.786527,20-02-2026 01:18
3648-GZPHF,0,0.249635,20-02-2026 01:18
3649-JPUGY,0,0.074051,20-02-2026 01:18
3653-NCRDJ,0,0.0463447,20-02-2026 01:18
3654-ARMGP,0,0.072403,20-02-2026 01:18
3655-SNQYZ,0,0.119156,20-02-2026 01:18
3656-TKRVZ,1,0.626464,20-02-2026 01:18
3657-COGMW,1,0.676902,20-02-2026 01:18
3658-KIBGF,1,0.730292,20-02-2026 01:18
3658-QQJYD,0,0.159508,20-02-2026 01:18
3662-FXJFO,0,0.012888,20-02-2026 01:18
3663-MITLP,1,0.843743,20-02-2026 01:18
3665-JATSN,1,0.667689,20-02-2026 01:18
3668-QPYBK,1,0.716689,20-02-2026 01:18
3669-LVWZB,1,0.833089,20-02-2026 01:18
3669-OYSJI,1,0.592139,20-02-2026 01:18
3669-WHAFY,0,0.199917,20-02-2026 01:18
3671-SHRSP,1,0.825849,20-02-2026 01:18
3672-YITQD,1,0.697963,20-02-2026 01:18
3675-EQOZA,0,0.391776,20-02-2026 01:18
3675-YDUPJ,0,0.428582,20-02-2026 01:18
3677-IYRBF,1,0.817397,20-02-2026 01:18
3677-TNKIO,1,0.709565,20-02-2026 01:18
3678-MNGZX,0,0.0036953,20-02-2026 01:18
3679-XASPY,0,0.388274,20-02-2026 01:18
3680-CTHUH,0,0.491365,20-02-2026 01:18
3682-YEUWS,0,0.414626,20-02-2026 01:18
3683-QKIUE,1,0.665491,20-02-2026 01:18
3685-YLCMQ,0,0.402113,20-02-2026 01:18
3688-FTHLT,1,0.652693,20-02-2026 01:18
3689-MOZGR,1,0.505077,20-02-2026 01:18
3692-JHONH,1,0.538435,20-02-2026 01:18
3694-DELSO,1,0.676582,20-02-2026 01:18
3694-GLTJM,0,0.48693,20-02-2026 01:18
3696-DFHHB,0,0.00556388,20-02-2026 01:18
3696-XRIEN,0,0.278761,20-02-2026 01:18
3701-SFMUH,1,0.63371,20-02-2026 01:18
3703-KBKZP,1,0.772549,20-02-2026 01:18
3703-TTEPD,1,0.522849,20-02-2026 01:18
3703-VAVCL,1,0.773202,20-02-2026 01:18
3704-IEAXF,0,0.0262696,20-02-2026 01:18
3705-PSNGL,0,0.0528411,20-02-2026 01:18
3705-RHRFR,0,0.0881656,20-02-2026 01:18
3707-GNWHM,1,0.812127,20-02-2026 01:18
3707-LRWZD,0,0.33436,20-02-2026 01:18
3709-OIJEA,0,0.482476,20-02-2026 01:18
3712-PKXZA,0,0.0265613,20-02-2026 01:18
3714-JTVOV,1,0.582587,20-02-2026 01:18
3714-NTNFO,1,0.510956,20-02-2026 01:18
3714-XPXBW,1,0.582336,20-02-2026 01:18
3716-BDVDB,1,0.792292,20-02-2026 01:18
3716-LRGXK,0,0.119563,20-02-2026 01:18
3716-UVSPD,1,0.702207,20-02-2026 01:18
3717-FDJFU,0,0.0672526,20-02-2026 01:18
3717-LNXKW,1,0.581124,20-02-2026 01:18
3717-OEAUQ,1,0.716789,20-02-2026 01:18
3717-OFRTN,0,0.432985,20-02-2026 01:18
3719-TDVQB,0,0.0170232,20-02-2026 01:18
3720-DBRWL,0,0.128512,20-02-2026 01:18
3721-CNEYS,1,0.793876,20-02-2026 01:18
3721-CNZHX,0,0.131576,20-02-2026 01:18
3721-WKIIL,0,0.04478,20-02-2026 01:18
3722-WPXTK,1,0.858926,20-02-2026 01:18
3723-BFBGR,0,0.482758,20-02-2026 01:18
3724-BSCVH,0,0.141238,20-02-2026 01:18
3724-UCSHY,0,0.333632,20-02-2026 01:18
3726-TBHQT,0,0.165417,20-02-2026 01:18
3727-JEZTU,0,0.437418,20-02-2026 01:18
3727-OVPRY,0,0.0206257,20-02-2026 01:18
3727-OWVYD,0,0.173637,20-02-2026 01:18
3727-RJMEO,1,0.823046,20-02-2026 01:18
3729-OWRVL,0,0.242917,20-02-2026 01:18
3733-LSYCE,1,0.650747,20-02-2026 01:18
3733-UOCWF,0,0.289175,20-02-2026 01:18
3733-ZEECP,0,0.471326,20-02-2026 01:18
3736-BLEPA,1,0.50898,20-02-2026 01:18
3737-GCSPV,1,0.853811,20-02-2026 01:18
3737-XBQDD,1,0.720915,20-02-2026 01:18
3739-YBWAB,0,0.185268,20-02-2026 01:18
3740-RLMVT,0,0.114414,20-02-2026 01:18
3744-ZBHON,0,0.413255,20-02-2026 01:18
3744-ZRRDZ,1,0.731549,20-02-2026 01:18
3745-HRPHI,0,0.0351616,20-02-2026 01:18
3746-EUBYR,1,0.819841,20-02-2026 01:18
3748-FVMZZ,1,0.796595,20-02-2026 01:18
3750-CKVKH,1,0.779814,20-02-2026 01:18
3750-RNQKR,0,0.310634,20-02-2026 01:18
3750-YHRYO,0,0.159185,20-02-2026 01:18
3751-KTZEL,1,0.724262,20-02-2026 01:18
3752-CQSJI,0,0.355863,20-02-2026 01:18
3753-TSEMP,1,0.729047,20-02-2026 01:18
3754-DXMRT,1,0.724947,20-02-2026 01:18
3755-JBMNH,1,0.765261,20-02-2026 01:18
3756-VNWDH,0,0.392815,20-02-2026 01:18
3757-NJYBX,1,0.782195,20-02-2026 01:18
3758-CKOQL,0,0.410634,20-02-2026 01:18
3761-FLYZI,1,0.690197,20-02-2026 01:18
3763-GCZHZ,0,0.345332,20-02-2026 01:18
3764-MNMOI,0,0.0122034,20-02-2026 01:18
3765-JXVKY,1,0.81413,20-02-2026 01:18
3766-EJLFL,0,0.151489,20-02-2026 01:18
3768-NLUBH,1,0.579326,20-02-2026 01:18
3768-VHXQO,0,0.00570799,20-02-2026 01:18
3769-MHZNV,0,0.019345,20-02-2026 01:18
3771-PZOBW,1,0.775581,20-02-2026 01:18
3774-VBNXY,0,0.00448508,20-02-2026 01:18
3776-EKTKM,1,0.843873,20-02-2026 01:18
3777-XROBG,0,0.00577073,20-02-2026 01:18
3778-FOAQW,0,0.0937959,20-02-2026 01:18
3779-OSWCF,0,0.0652141,20-02-2026 01:18
3780-DDGSE,1,0.602061,20-02-2026 01:18
3780-YVMFA,1,0.709069,20-02-2026 01:18
3785-KTYSH,0,0.0104821,20-02-2026 01:18
3785-NRHYR,0,0.432389,20-02-2026 01:18
3786-WOVKF,0,0.393062,20-02-2026 01:18
3787-TRIAL,1,0.513041,20-02-2026 01:18
3791-LGQCY,1,0.684086,20-02-2026 01:18
3793-MMFUH,1,0.867944,20-02-2026 01:18
3794-NFNCH,0,0.429969,20-02-2026 01:18
3795-CAWEX,0,0.180907,20-02-2026 01:18
3795-GWTRD,0,0.0362219,20-02-2026 01:18
3796-ENZGF,0,0.0334947,20-02-2026 01:18
3797-FKOGQ,1,0.684784,20-02-2026 01:18
3797-VTIDR,1,0.756626,20-02-2026 01:18
3798-EPWRR,1,0.635349,20-02-2026 01:18
3799-ISUZQ,1,0.724474,20-02-2026 01:18
3800-LYTRK,0,0.296667,20-02-2026 01:18
3801-HMYNL,1,0.774914,20-02-2026 01:18
3803-KMQFW,0,0.394639,20-02-2026 01:18
3804-RVTGV,1,0.62583,20-02-2026 01:18
3806-DXQOM,1,0.769949,20-02-2026 01:18
3806-YAZOV,0,0.404592,20-02-2026 01:18
3807-BPOMJ,0,0.345972,20-02-2026 01:18
3807-XHCJH,0,0.391452,20-02-2026 01:18
3808-HFKDE,0,0.485737,20-02-2026 01:18
3810-DVDQQ,0,0.174668,20-02-2026 01:18
3810-PJUHR,0,0.00407687,20-02-2026 01:18
3811-VBYBZ,1,0.869457,20-02-2026 01:18
3812-LRZIR,0,0.0296372,20-02-2026 01:18
3813-DHBBB,0,0.0549786,20-02-2026 01:18
3814-MLAXC,1,0.632683,20-02-2026 01:18
3815-SLMEF,1,0.703704,20-02-2026 01:18
3823-KYNQY,0,0.166237,20-02-2026 01:18
3824-RHKVR,0,0.26298,20-02-2026 01:18
3831-YCPUO,0,0.13641,20-02-2026 01:18
3834-XUIFC,1,0.821929,20-02-2026 01:18
3836-FZSDJ,0,0.00654981,20-02-2026 01:18
3838-OZURD,1,0.595894,20-02-2026 01:18
3841-CONLJ,1,0.732504,20-02-2026 01:18
3841-NFECX,0,0.136678,20-02-2026 01:18
3842-IYKUE,1,0.541857,20-02-2026 01:18
3842-QTGDL,1,0.677559,20-02-2026 01:18
3845-FXCYS,1,0.522025,20-02-2026 01:18
3845-JHAMY,1,0.631522,20-02-2026 01:18
3847-BAERP,0,0.438186,20-02-2026 01:18
3850-OKINF,0,0.0754915,20-02-2026 01:18
3853-LYGAM,1,0.815278,20-02-2026 01:18
3855-ONCAR,1,0.784302,20-02-2026 01:18
3858-VOBET,1,0.665945,20-02-2026 01:18
3858-XHYJO,0,0.443286,20-02-2026 01:18
3859-CVCET,1,0.559015,20-02-2026 01:18
3863-IUBJR,0,0.266579,20-02-2026 01:18
3863-QSTYI,0,0.270451,20-02-2026 01:18
3865-QBWSJ,1,0.601229,20-02-2026 01:18
3865-YIOTT,0,0.285234,20-02-2026 01:18
3865-ZFZIB,0,0.0431419,20-02-2026 01:18
3865-ZYKAD,0,0.434661,20-02-2026 01:18
3866-MDTUB,1,0.793402,20-02-2026 01:18
3870-MQAMG,0,0.380729,20-02-2026 01:18
3870-SPZSI,0,0.160693,20-02-2026 01:18
3871-IKPYH,1,0.769766,20-02-2026 01:18
3873-NFTGI,1,0.619255,20-02-2026 01:18
3873-WOSBC,0,0.00606675,20-02-2026 01:18
3874-EQOEP,1,0.796908,20-02-2026 01:18
3877-JRJIP,1,0.752893,20-02-2026 01:18
3878-AVSOQ,1,0.841732,20-02-2026 01:18
3882-IYOIJ,0,0.150697,20-02-2026 01:18
3884-HCSWG,1,0.681992,20-02-2026 01:18
3884-UEBXB,0,0.0168847,20-02-2026 01:18
3886-CERTZ,0,0.363153,20-02-2026 01:18
3887-PBQAO,0,0.0536618,20-02-2026 01:18
3889-VWBID,0,0.0415758,20-02-2026 01:18
3890-RTCMS,1,0.56061,20-02-2026 01:18
3891-NLXJB,0,0.115316,20-02-2026 01:18
3891-PUQOD,1,0.614939,20-02-2026 01:18
3892-NXAZG,0,0.161807,20-02-2026 01:18
3893-JRNFS,0,0.198491,20-02-2026 01:18
3896-RCYYE,0,0.299766,20-02-2026 01:18
3896-ZVNET,0,0.0332813,20-02-2026 01:18
3898-BSJYF,0,0.384528,20-02-2026 01:18
3898-GUYTS,1,0.717954,20-02-2026 01:18
3900-AQPHZ,0,0.434432,20-02-2026 01:18
3902-FOIGH,1,0.892044,20-02-2026 01:18
3902-MIVLE,0,0.0360364,20-02-2026 01:18
3904-UKFRE,1,0.818353,20-02-2026 01:18
3908-BLSYF,1,0.754002,20-02-2026 01:18
3908-MKIMJ,0,0.04953,20-02-2026 01:18
3910-MRQOY,0,0.0038057,20-02-2026 01:18
3911-RSNHI,0,0.0673133,20-02-2026 01:18
3913-FCUUW,0,0.0334645,20-02-2026 01:18
3913-RDSJZ,0,0.00698444,20-02-2026 01:18
3914-FDRHP,1,0.745977,20-02-2026 01:18
3915-ODIYG,0,0.196074,20-02-2026 01:18
3916-NRPAP,1,0.779922,20-02-2026 01:18
3920-HIHMQ,0,0.402603,20-02-2026 01:18
3923-CSIHK,0,0.472444,20-02-2026 01:18
3926-CUQZX,1,0.680443,20-02-2026 01:18
3926-YZVVX,0,0.105635,20-02-2026 01:18
3927-NLNRY,0,0.3464,20-02-2026 01:18
3930-ZGWVE,0,0.432985,20-02-2026 01:18
3932-CMDTD,1,0.767256,20-02-2026 01:18
3932-IJWDZ,1,0.709098,20-02-2026 01:18
3933-DQPWX,0,0.0463499,20-02-2026 01:18
3934-HXCFZ,1,0.805348,20-02-2026 01:18
3935-TBRZZ,0,0.0370569,20-02-2026 01:18
3936-QQFLL,0,0.421308,20-02-2026 01:18
3938-YFPXD,0,0.0438012,20-02-2026 01:18
3941-XTSKM,0,0.229025,20-02-2026 01:18
3943-KDREE,1,0.637174,20-02-2026 01:18
3945-GFWQL,1,0.511119,20-02-2026 01:18
3946-JEWRQ,0,0.409509,20-02-2026 01:18
3946-MHCZW,1,0.619396,20-02-2026 01:18
3948-FVVRP,1,0.517987,20-02-2026 01:18
3948-KXDUF,0,0.029916,20-02-2026 01:18
3948-XHGNA,0,0.479769,20-02-2026 01:18
3950-VPYJB,0,0.0690691,20-02-2026 01:18
3951-NJCVI,1,0.729127,20-02-2026 01:18
3955-JBZZM,1,0.625696,20-02-2026 01:18
3956-CJUST,1,0.724425,20-02-2026 01:18
3956-MGXOG,1,0.664491,20-02-2026 01:18
3957-HHLMR,0,0.0513219,20-02-2026 01:18
3957-LXOLK,1,0.854627,20-02-2026 01:18
3957-SQXML,0,0.0216083,20-02-2026 01:18
3961-SXAXY,1,0.674872,20-02-2026 01:18
3963-RYFNS,0,0.18783,20-02-2026 01:18
3966-HRMZA,1,0.782004,20-02-2026 01:18
3967-KXAPS,0,0.0634134,20-02-2026 01:18
3967-VQOGC,0,0.00704095,20-02-2026 01:18
3969-GYXEL,1,0.679868,20-02-2026 01:18
3969-JQABI,0,0.295507,20-02-2026 01:18
3970-XGJDU,0,0.00844021,20-02-2026 01:18
3973-SKMLN,0,0.00565664,20-02-2026 01:18
3976-BWUCK,1,0.744142,20-02-2026 01:18
3976-HXHCE,0,0.00356681,20-02-2026 01:18
3976-NLDEZ,0,0.438061,20-02-2026 01:18
3977-QCRSL,0,0.390692,20-02-2026 01:18
3978-YNKDD,0,0.0366322,20-02-2026 01:18
3981-QSVQI,0,0.452,20-02-2026 01:18
3982-DQLUS,0,0.430868,20-02-2026 01:18
3982-JGSFD,0,0.0779544,20-02-2026 01:18
3982-XWFZQ,0,0.322949,20-02-2026 01:18
3985-HOYPM,0,0.0816294,20-02-2026 01:18
3987-KQDDU,1,0.689429,20-02-2026 01:18
3988-RQIXO,1,0.896434,20-02-2026 01:18
3990-QYKBE,1,0.747435,20-02-2026 01:18
3992-YWPKO,1,0.899591,20-02-2026 01:18
3995-WFCSM,1,0.665936,20-02-2026 01:18
3996-ZNWYK,0,0.00416796,20-02-2026 01:18
3999-QGRJH,1,0.797915,20-02-2026 01:18
3999-WRNGR,0,0.296887,20-02-2026 01:18
4000-VGMQP,0,0.216257,20-02-2026 01:18
4001-TSBTV,0,0.477802,20-02-2026 01:18
4002-BQWPQ,1,0.600714,20-02-2026 01:18
4003-FUSHP,1,0.608827,20-02-2026 01:18
4003-OCTMP,0,0.298625,20-02-2026 01:18
4006-HKYHO,0,0.0914381,20-02-2026 01:18
4007-NHVHI,1,0.631263,20-02-2026 01:18
4009-ALQFH,1,0.789321,20-02-2026 01:18
4010-YLMVT,1,0.654597,20-02-2026 01:18
4011-ARPHK,0,0.358007,20-02-2026 01:18
4012-YCFAI,0,0.0456781,20-02-2026 01:18
4012-ZTHBR,0,0.431781,20-02-2026 01:18
4013-GUXND,0,0.439257,20-02-2026 01:18
4013-TLDHQ,1,0.717054,20-02-2026 01:18
4013-UBXWQ,1,0.779063,20-02-2026 01:18
4016-BJKTZ,0,0.324492,20-02-2026 01:18
4018-KJYUY,0,0.18475,20-02-2026 01:18
4018-PPNDW,0,0.00915456,20-02-2026 01:18
4020-KIUDI,0,0.336003,20-02-2026 01:18
4021-RQSNY,1,0.824049,20-02-2026 01:18
4023-RTIQM,0,0.4718,20-02-2026 01:18
4024-CSNBY,0,0.0992336,20-02-2026 01:18
4026-SKKHW,1,0.689757,20-02-2026 01:18
4029-HPFVY,1,0.785218,20-02-2026 01:18
4030-VPZBD,1,0.773596,20-02-2026 01:18
4032-RMHCI,0,0.125686,20-02-2026 01:18
4039-HEUNW,1,0.772976,20-02-2026 01:18
4039-PIMHX,0,0.0402364,20-02-2026 01:18
4043-MKDTV,0,0.1423,20-02-2026 01:18
4049-ZPALD,0,0.144571,20-02-2026 01:18
4054-CUMIA,0,0.304465,20-02-2026 01:18
4056-QHXHZ,0,0.0859392,20-02-2026 01:18
4057-FKCZK,0,0.0556884,20-02-2026 01:18
4059-IIEBK,1,0.794866,20-02-2026 01:18
4060-LDNLU,1,0.801003,20-02-2026 01:18
4061-UKJWL,1,0.567443,20-02-2026 01:18
4062-HBMOS,1,0.656024,20-02-2026 01:18
4063-EIKNQ,0,0.291795,20-02-2026 01:18
4065-JJAVA,1,0.61188,20-02-2026 01:18
4067-HLYQI,1,0.552999,20-02-2026 01:18
4070-OKWVH,1,0.501194,20-02-2026 01:18
4072-IPYLT,0,0.245016,20-02-2026 01:18
4074-SJFFA,1,0.729574,20-02-2026 01:18
4075-JFPGR,0,0.354293,20-02-2026 01:18
4075-WKNIU,0,0.254592,20-02-2026 01:18
4077-CROMM,1,0.755917,20-02-2026 01:18
4077-HWUYD,0,0.0644592,20-02-2026 01:18
4078-SAYYN,1,0.859561,20-02-2026 01:18
4079-ULGFR,0,0.271402,20-02-2026 01:18
4079-VTGLK,0,0.163993,20-02-2026 01:18
4079-WWQQQ,0,0.0745323,20-02-2026 01:18
4080-IIARD,1,0.755425,20-02-2026 01:18
4080-OGPJL,1,0.673367,20-02-2026 01:18
4081-DYXAV,0,0.477085,20-02-2026 01:18
4083-BFNYK,0,0.439845,20-02-2026 01:18
4083-EUGRJ,0,0.34549,20-02-2026 01:18
4086-ATNFV,0,0.217348,20-02-2026 01:18
4086-WITJG,0,0.00309388,20-02-2026 01:18
4086-YQSNZ,1,0.865684,20-02-2026 01:18
4088-YLDSU,0,0.422523,20-02-2026 01:18
4090-KPJIP,1,0.80358,20-02-2026 01:18
4091-TVOCN,0,0.219478,20-02-2026 01:18
4092-OFQZS,0,0.113135,20-02-2026 01:18
4094-NSEDU,1,0.831336,20-02-2026 01:18
4097-YODCF,1,0.503963,20-02-2026 01:18
4098-NAUKP,0,0.386605,20-02-2026 01:18
4102-HLENU,0,0.0269301,20-02-2026 01:18
4102-OQUPX,1,0.856721,20-02-2026 01:18
4104-PVRPS,0,0.418787,20-02-2026 01:18
4106-HADHQ,0,0.223491,20-02-2026 01:18
4109-CYRBD,1,0.519816,20-02-2026 01:18
4110-PFEUZ,1,0.719556,20-02-2026 01:18
4111-BNXIF,0,0.0610749,20-02-2026 01:18
4112-LUEIZ,1,0.822473,20-02-2026 01:18
4114-QMKVN,0,0.0944147,20-02-2026 01:18
4115-BNPJY,0,0.110266,20-02-2026 01:18
4115-NZRKS,1,0.869741,20-02-2026 01:18
4115-UMJFQ,0,0.0713726,20-02-2026 01:18
4116-IQRFR,0,0.191237,20-02-2026 01:18
4116-TZAQJ,1,0.763543,20-02-2026 01:18
4118-CEVPF,1,0.671252,20-02-2026 01:18
4119-ZYPZY,0,0.189575,20-02-2026 01:18
4121-AGSIN,0,0.0287995,20-02-2026 01:18
4123-DVHPH,1,0.829177,20-02-2026 01:18
4123-FCVCB,1,0.536985,20-02-2026 01:18
4124-MMETB,1,0.785965,20-02-2026 01:18
4128-ETESU,1,0.646855,20-02-2026 01:18
4129-LYCOI,0,0.126049,20-02-2026 01:18
4130-MZLCC,1,0.578045,20-02-2026 01:18
4132-KALRO,1,0.882944,20-02-2026 01:18
4132-POCZS,0,0.334327,20-02-2026 01:18
4134-BSXLX,0,0.435691,20-02-2026 01:18
4135-FRWKJ,0,0.157409,20-02-2026 01:18
4137-BTIKL,1,0.805511,20-02-2026 01:18
4137-JOPHL,0,0.146465,20-02-2026 01:18
4138-NAXED,0,0.373372,20-02-2026 01:18
4139-DETXS,0,0.0394341,20-02-2026 01:18
4139-JPIAM,0,0.369217,20-02-2026 01:18
4139-SUGLD,0,0.367786,20-02-2026 01:18
4140-MUHUG,1,0.878155,20-02-2026 01:18
4140-WJAWW,0,0.388469,20-02-2026 01:18
4143-HHPMK,0,0.499763,20-02-2026 01:18
4143-OOBWZ,1,0.823797,20-02-2026 01:18
4145-UQXUQ,1,0.875577,20-02-2026 01:18
4146-SVFUD,1,0.58272,20-02-2026 01:18
4154-AQUGT,1,0.852351,20-02-2026 01:18
4159-NAAIX,0,0.0960253,20-02-2026 01:18
4160-AMJTL,0,0.419618,20-02-2026 01:18
4163-HFTUK,0,0.0260306,20-02-2026 01:18
4163-KIUHY,0,0.214983,20-02-2026 01:18
4163-NCJAK,0,0.0591715,20-02-2026 01:18
4174-LPGTI,0,0.204249,20-02-2026 01:18
4176-FXYBO,1,0.620913,20-02-2026 01:18
4176-RELJR,0,0.00739103,20-02-2026 01:18
4177-JPDFU,1,0.611717,20-02-2026 01:18
4178-EGMON,0,0.0801671,20-02-2026 01:18
4182-BGSIQ,0,0.385645,20-02-2026 01:18
4183-MYFRB,1,0.76715,20-02-2026 01:18
4183-WCSEP,1,0.625849,20-02-2026 01:18
4184-TJFAN,1,0.863123,20-02-2026 01:18
4184-VODJZ,0,0.221999,20-02-2026 01:18
4186-ZBUEW,0,0.296109,20-02-2026 01:18
4187-CINZD,0,0.373995,20-02-2026 01:18
4188-FRABG,1,0.633991,20-02-2026 01:18
4188-PCPIG,0,0.0699349,20-02-2026 01:18
4189-NAKJS,0,0.255158,20-02-2026 01:18
4190-MFLUW,1,0.512038,20-02-2026 01:18
4191-XOVOM,1,0.502743,20-02-2026 01:18
4192-GORJT,1,0.867204,20-02-2026 01:18
4193-IBKSW,0,0.00366617,20-02-2026 01:18
4193-ORFCL,1,0.651639,20-02-2026 01:18
4194-FJARJ,0,0.0294184,20-02-2026 01:18
4194-WHFCB,0,0.499217,20-02-2026 01:18
4195-NZGTA,1,0.674289,20-02-2026 01:18
4195-PNGZS,0,0.00420431,20-02-2026 01:18
4195-SMMNX,0,0.424514,20-02-2026 01:18
4198-VFOEA,0,0.475638,20-02-2026 01:18
4199-QHJNM,0,0.136828,20-02-2026 01:18
4201-JMNGR,1,0.78514,20-02-2026 01:18
